id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23352,0.14834332093596458,0.04606814496219158,0.02370814047753811,0.00020500086480979007,0.0202689659781754,0.9278396964073181,0.5425054132938385
23353,0.000895328168553533,0.0017598107951926067,1.897086501121521,0.0003836230852130029,0.0008955694029282313,0.004840919049456716,0.09043809212744236
23354,0.071008728351444,0.0007687265743356875,0.0006533924270115676,0.00030587947122739934,0.00683530856622383,1.3161611557006836,0.9584361612796783
23355,0.7289251089096069,0.0005254237784129145,0.02801569178700447,0.0006351395120418601,0.10841225739568472,0.22299576550722122,0.7726780474185944
23356,0.4993521124124527,0.013874172233045101,0.01035394857171923,0.004654339676108066,0.052251884539145976,0.6067156493663788,0.7108938097953796
23357,0.8717460334300995,0.0007663955759653618,0.0007651243192867696,0.00024504747389642034,0.01770984215545468,0.4638095498085022,0.8048231303691864
23358,0.007546273758634925,0.0017457390058552846,0.0023236048000399023,0.0005966580884546602,0.006145452163764276,0.17229267582297325,1.7256532311439514
23359,0.6115578413009644,0.0011034104575173842,0.003436734084971249,0.0005577065842885531,0.00691634429313126,0.11108426004648209,0.9282277822494507
23360,0.20140306651592255,0.0016716023528715596,0.0007598056390634156,0.0010476454943955105,0.12224499136209488,0.5277727842330933,0.6100414395332336
23361,0.019816455198451877,0.004522465340414783,0.03692975454032421,0.00020134671882487964,0.006565643150679534,0.10287036374211311,1.6237075924873352
23362,0.005365852266550064,0.022282845340669155,0.07382039166986942,0.0006248221430098511,0.012789619620889425,0.5446735322475433,0.901644378900528
23363,0.17124492675065994,0.0070077888667583466,0.0011289246176602319,0.0005832116659121311,0.004962850216543302,0.7047437429428101,0.6966359317302704
23364,0.05435978341847658,0.0010057218842121074,0.0009261804716516053,0.00044049474624330287,0.009197211082209833,0.3480313867330551,1.5408658981323242
23365,0.13756194338202477,0.01627952652052045,0.019166213271091692,0.001184685326734325,0.020551782683469355,1.290320724248886,0.43060897290706635
23366,0.18313127756118774,0.0011534737368492642,0.0008106342293103808,0.0006471447213698411,0.028318839613348246,0.686629056930542,0.8238269984722137
23367,0.4957810491323471,0.06457364000380039,0.0022588372194149997,0.00025212115845363314,0.02317298809066415,0.2845805883407593,0.9745485484600067
23368,0.31333184987306595,0.001382444694172591,0.0007583323986182222,0.00027908013506561247,0.006199311843374744,0.9407714605331421,0.6378971189260483
23369,0.0014259457675507292,0.01663512014783919,0.00859095761552453,0.007623241122928448,0.0585386473685503,0.6684103012084961,0.6447253525257111
23370,0.0015618256875313818,0.014302978059276938,0.016381385386921465,0.018807880289386958,0.03653115686029196,1.1332521438598633,0.6800926625728607
23371,0.4437989145517349,0.0030756107880733907,0.0006623373246839037,0.00027682918499749576,0.12124028988182545,0.8329368829727173,0.3478982001543045
23372,0.04014205955900252,0.005553458264330402,0.06366863625589758,0.0002656886560998828,0.05797238275408745,0.032426994759589434,1.2062274515628815
23373,0.0005899357224734558,0.0009113295018323697,1.954544186592102,0.0002442023203457211,0.0008746631174290087,0.001565759266668465,0.1425047293305397
23374,0.01807853626087308,0.024720839224755764,0.06027510017156601,0.0008738823446492461,0.12980274856090546,0.36219359934329987,1.1284263730049133
23375,0.01249983417801559,0.004852026351727545,0.002697347430512309,1.5459436178207397,0.06021007616072893,0.3596210330724716,0.48970404267311096
23376,0.0017462226387578994,0.058621471747756004,0.008718203520402312,0.07319481112062931,0.01543042593402788,0.19497203081846237,0.3753298297524452
23377,0.36386463046073914,0.01991822710260749,0.014118341263383627,0.00022869103111133882,0.044767003040760756,0.5856300294399261,0.5776510387659073
23378,0.00102935637551127,0.03842440422158688,0.0065024582436308265,0.0015160320908762515,0.025710786576382816,0.7175203561782837,0.6584587097167969
23379,0.012172216025646776,0.016955626662820578,0.001375973321046331,0.001258162565591192,0.010705586115363985,1.5336686372756958,0.2814229279756546
23380,0.43289707601070404,0.001524176033854019,0.0009773605070222402,0.0006065693287382601,0.003965998083003797,0.7572722733020782,0.6475892066955566
23381,0.4959084391593933,0.0012497342422648217,0.005283131846226752,0.0003946337882325679,0.07634494826197624,0.2517275884747505,0.824554055929184
23382,0.0013000966282561421,0.0008671398882142967,1.9485639333724976,0.0002364158891410284,0.0010787346691358835,0.0009811876498133643,0.12486792728304863
23383,0.0004941992833664699,0.0005654647193296114,1.9690607190132141,0.0002255959249737316,0.000631609371794184,0.001899010210763663,0.057832954451441765
23384,0.01589179621078074,0.000962544756475836,0.0007826109631423606,0.00022163231162775077,0.009333388792583719,1.2009891271591187,0.7276828587055206
23385,0.6605222225189209,0.002072260545901372,0.02392453805077821,0.00021620412844214343,0.29308443516492844,0.2090054377913475,0.5356364399194717
23386,0.6161741018295288,0.010328505653887987,0.01505933323642239,0.000225152967914255,0.0220955862023402,0.6929162740707397,0.550981879234314
23387,0.003507951521896757,0.01864433300215751,0.09073388949036598,0.0018192317220382392,0.03850149642676115,0.8425703346729279,0.4298684075474739
23388,0.7203057408332825,0.0010130596501767286,0.0006329754589842196,0.0002678346889695149,0.011459935340099037,0.5835603326559067,0.8018974959850311
23389,0.7576945424079895,0.0005015535590366937,0.012367681134492159,0.0006157967152162769,0.11659209430217743,0.20112566649913788,0.8577494323253632
23390,0.040012426674366,0.013314355164766312,0.0009937768809322733,0.002310819191734481,0.01086498747827136,0.41771234571933746,0.877508282661438
23391,0.0028637048380915076,0.006910905884979002,0.004519906273344532,0.00027393212360493635,0.028945985250175,0.313306488096714,1.4134440422058105
23392,0.16343054175376892,0.0011749443629014422,0.0008938249739003368,0.00028613029826551895,0.01153146883007139,0.5897844731807709,0.7903993725776672
23393,0.15366771817207336,0.0015415156649396522,0.799580991268158,0.03633474721573293,0.02106583525892347,0.07266028597950935,0.5713276714086533
23394,0.0035877258305845316,0.028851947281509638,0.001845800958108157,0.00042177405006782465,0.0018452765980327968,1.1204547882080078,0.18742309883236885
23395,1.109174221754074,0.0008200046900697089,0.0014118213111942168,0.001979110324555222,0.025700820609927177,0.4440298080444336,0.6012522578239441
23396,1.0191229283809662,0.003945121519791428,0.0031357622938230634,0.00020974330710643585,0.008520949388184818,0.1774890273809433,0.9153676927089691
23397,0.09224354941397905,0.006429378350730985,0.003506963294057641,0.00038061967091285176,0.00599827166297473,0.5061534643173218,1.2085137963294983
23398,0.02519529894925654,0.0063816656183917075,0.0036789003788726404,0.0005450139569802559,0.18320435285568237,0.3272409439086914,1.0576730966567993
23399,1.121032863855362,0.0019673063361551613,0.0017169854081657832,0.00022607278995678826,0.028667627833783627,0.1804632544517517,0.4301937073469162
23400,0.0058158989995718,0.0016756426280153391,0.06158142536878586,0.0011734533827620908,0.03253180021420121,0.6894083917140961,1.0132377743721008
23401,0.000671337176754605,0.0012184400329715572,1.8373423218727112,0.00023957608755864612,0.0007794076591380872,0.0009951534993888345,0.16690944135189056
23402,0.018093771301209927,0.0073519498109817505,0.0009634669931983808,0.00042517678105014056,0.004327638103859499,1.3488808870315552,0.3913993462920189
23403,0.0010495377755432855,0.001459617109503597,1.715030312538147,0.0003557071986506344,0.00660265632905066,0.008045787806622684,0.7857249975204468
23404,0.001368409722999786,0.009680135641247034,0.010359716368839145,0.009569029556587338,0.2942584902048111,0.48480117321014404,0.710967630147934
23405,0.0035918699140893295,0.0017745162331266329,0.0077496180310845375,0.0002245957891773287,0.0038276483974186704,0.3583521693944931,1.6312052011489868
23406,0.005876488983631134,0.001969927416041628,0.0009875978739728453,0.08022627420723438,0.02387298981193453,0.19498895481228828,0.5238288342952728
23407,0.0008750986235099845,0.02035381505265832,0.04158513434231281,0.0026785063437273493,0.018003888428211212,0.573981374502182,0.8764015138149261
23408,0.3185275048017502,0.004234109481330961,0.0007936714373499854,0.0002459038453457296,0.002913348493166268,0.6200710535049438,0.9534694850444794
23409,0.32588158547878265,0.007952962812851183,0.004199867231363896,0.0003383158192065139,0.7059352993965149,0.1607273444533348,0.8385207056999207
23410,0.0006427271920301791,1.6898652911186218,0.0013911688511143439,0.0002959606725312369,0.004728879748654435,0.1170811876654625,0.4334923028945923
23411,0.003770624753087759,0.03047627303749323,0.0013177532819099724,0.0007828456507468218,0.013920903787948191,0.873362272977829,0.6392621397972107
23412,0.6556901335716248,0.0009556603206419823,0.0020758103019034024,0.0004072371938264041,0.04473733529448509,0.1085917167365551,0.8855446577072144
23413,0.0012566685618367046,0.041111338417977095,0.47716062515974045,0.0007605516424291636,0.004050592193379998,0.06633009295910597,0.8084506392478943
23414,0.0036863089771941304,0.9403965175151825,0.0023914304001664277,0.0003075264101894959,0.012097497121430933,0.14837703481316566,0.7210544943809509
23415,0.7117277383804321,0.0010735681348705839,0.0010850291336055307,0.00022267464977332452,0.018777309102006257,0.1103639043867588,0.8564689755439758
23416,0.000849720021506073,0.023776155256200582,0.047402835451066494,0.0008537119274478755,0.016718318220227957,0.6596173644065857,0.9700484573841095
23417,0.3992716073989868,0.02026762836612761,0.036498465575277805,0.0005810073707834817,0.18419689685106277,0.35384199023246765,0.560893788933754
23418,0.33240707218647003,0.016177242156118155,0.012587825884111226,0.003355509150424041,0.17023088037967682,0.6912645101547241,0.562158614397049
23419,0.3485107347369194,0.0026006296393461525,0.004567139607388526,0.00029099560305212435,0.27283361181616783,0.44969306886196136,0.6054279208183289
23420,0.0008530746854376048,0.0008644687186460942,1.931103527545929,0.000223560587414795,0.0008700990274519427,0.003950119367800653,0.07299886271357536
23421,0.0007681796414544806,0.0007234145152779092,1.8740105032920837,0.00023206535205844148,0.0007775312551530078,0.0012305344371270621,0.22049152106046677
23422,1.1201651096343994,0.0006894648200272968,0.0009006010750454152,0.00034037711544954163,0.03854054119437933,0.28122662007808685,0.7421832084655762
23423,0.3715061992406845,0.0029253795510157943,0.0006483741308329627,0.00032764846874577813,0.00549098412739113,0.5025782436132431,0.9007781744003296
23424,0.0031972229189705104,0.01117411456652917,0.002950396079540951,0.0006567929831362562,0.026880608987994492,0.8078199625015259,0.8441683053970337
23425,0.0015582419509883039,0.00744091703381855,0.052374562714248896,0.0027883487891813274,0.009940254152752459,0.6583625078201294,1.0277800858020782
23426,0.38533003628253937,0.0015518375985266175,0.001032159908390895,0.00018986463980930068,0.02416664268821478,0.13776979967951775,1.4146148562431335
23427,0.06769517529755831,0.001031479429684623,0.004270935198292136,0.0014451970055233687,0.017197295470396057,0.3089255392551422,1.6698464751243591
23428,0.1034045908600092,0.018558282194135245,0.003645333265012596,0.0014589848051400622,0.03429934231098741,0.9222851991653442,0.7407675087451935
23429,0.009274306474253535,0.0026280880556441844,0.0015136426518438384,1.851383626461029,0.01813197959563695,0.023084125947207212,0.3660883903503418
23430,0.4474734514951706,0.0008658199749334017,0.001994598063902231,0.0003417712971369724,0.003927895470042131,0.11802488937973976,1.490562915802002
23431,0.000594841087149689,0.0008720914265722968,1.9467778205871582,0.0002395518110631656,0.0011066625756939175,0.003988490789197385,0.09369880333542824
23432,0.0008194822678433411,0.10534852463752031,0.336109422147274,0.0017800877810714155,0.010659137580660172,0.21671829372644424,1.0948304533958435
23433,0.0006257883742364356,0.000850853364681825,1.888904333114624,0.00021832775917118852,0.0006916142087902699,0.002571960911154747,0.12675916776061058
23434,0.0011993545631412417,0.006868292010040022,0.367771178483963,0.000585146693367733,0.007721501911873929,0.5893054008483887,0.8175208270549774
23435,0.2265985831618309,0.01859059603884816,0.025113011710345745,0.0002914467127226317,0.22452056780457497,0.14667267724871635,0.8068543970584869
23436,0.16195210814476013,0.0005569861007757027,0.0006861402616777923,0.0033825065511337016,0.009546869336190866,0.5279634296894073,0.7984966933727264
23437,0.04653185233473778,0.004291606914193835,0.006793397478759289,0.00024334912787082885,0.19198811799287796,0.22461041063070297,0.8150683045387268
23438,0.22794576734304428,0.000708183232745796,0.0007548503872385481,0.0003202918987046388,0.0023723635140413535,1.2274539470672607,0.6186721622943878
23439,0.05978245846927166,0.0006265992038834156,0.0012878954075858928,0.022471792995929718,0.11809175089001656,1.08885058760643,0.6126249134540558
23440,0.0009555998567520874,0.054721130058169365,0.07549802865833044,0.004686817977926694,0.01795246545225382,0.4600376933813095,0.7605196535587311
23441,0.012969505740329623,0.09272959595546126,0.0008855823607518687,0.08078788571583573,0.05226776492781937,0.1833946742117405,0.3635924607515335
23442,0.46431228518486023,0.0014697323849759414,0.000715906428240487,0.00021193942251862552,0.004002672256319784,0.758003830909729,0.6121682524681091
23443,0.0004521788632700918,0.0008416981399932411,1.9136471152305603,0.00021842470970057093,0.0006244790292839753,0.001959527377039194,0.18773844093084335
23444,0.0013765970943495631,0.013669294479768723,0.006706796688376926,0.0003036888169560825,0.05391040816903114,1.1698171496391296,0.7777063548564911
23445,0.028223436325788498,0.001345698990917299,0.0008451841156329465,0.0003348116313972582,0.0016694695445949037,0.1622854694724083,1.6788866519927979
23446,1.348301738500595,0.0014708976377733052,0.0007524083030148176,0.00042423917818723567,0.008594055660068989,0.9855236411094666,0.350558876991272
23447,0.023719234159216285,0.0028997433255426586,0.0005784790132565831,0.00574128091102466,0.014794954739045352,1.1155788004398346,0.7974580228328705
